"Activity Export as of Mar 29, 2026 at 10:51:18 pm ET"

"Account: 12345678 - TFSA"

"Trades this month: 2"

"12 Activities"

"Date","Activity","Symbol","Symbol Description","Quantity","Price","Settlement Date","Account","Value","Currency","Description"
"January 10, 2025","Buy","XEQT","ISHARES CORE EQUITY ETF PORTFOLIO UNITS","10","40.00","January 14, 2025","12345678","-409.95","CAD","ISHARES CORE EQUITY ETF PORTFOLIO UNITS UNSOLICITED WE ACTED AS PRINCIPAL DA"
"February 5, 2025","Buy","ZNQ","BMO NASDAQ 100 EQUITY INDEX ETF CAD UNITS","5","100.00","February 7, 2025","12345678","-500.00","CAD","BMO NASDAQ 100 EQUITY INDEX ETF UNITS UNSOLICITED"
"March 15, 2025","Sell","XEQT","ISHARES CORE EQUITY ETF PORTFOLIO UNITS","4","42.50","March 18, 2025","12345678","160.05","CAD","ISHARES CORE EQUITY ETF PORTFOLIO UNITS UNSOLICITED"
"April 1, 2025","Distribution","XEQT","ISHARES CORE EQUITY ETF PORTFOLIO UNITS","","0.10","April 1, 2025","12345678","0.60","CAD","ISHARES CORE EQUITY ETF PORTFOLIO UNITS DIST ON 6 SHS"
"May 2, 2025","Return of Capital","ZNQ","BMO NASDAQ 100 EQUITY INDEX ETF CAD UNITS","","","May 2, 2025","12345678","0","CAD","RTC - BMO NASDAQ 100 EQUITY INDEX ETF CAD UNITS 2024 RETURN OF CAPITAL ADJUSTMENT TO BOOK COST $.78"
"June 15, 2025","Deposits & Contributions","","","","","June 15, 2025","12345678","500","CAD","CON - BENE: 01 SMITH, JOHN TFSA CONTRIBUTION"
"July 20, 2025","Fees","","","","","July 20, 2025","12345678","-25","CAD","FCH - QUARTERLY MAINTENANCE FEE"
"August 15, 2025","Reorganization","ZNQ","BMO NASDAQ 100 EQUITY INDEX ETF CAD UNITS","10","","August 19, 2025","12345678","0","CAD","DIS - BMO NASDAQ 100 EQUITY INDEX ETF CAD UNITS STK SPLIT ON 5 SHS REC 08/13/25 PAY 08/15/25"
"September 10, 2025","Buy","XEQT","ISHARES CORE EQUITY ETF PORTFOLIO UNITS","8","41.25","September 12, 2025","12345678","-330.00","CAD","ISHARES CORE EQUITY ETF PORTFOLIO UNITS UNSOLICITED"
"October 5, 2025","Sell","ZNQ","BMO NASDAQ 100 EQUITY INDEX ETF CAD UNITS","3","55.00","October 8, 2025","12345678","155.10","CAD","BMO NASDAQ 100 EQUITY INDEX ETF UNITS UNSOLICITED"
"November 20, 2025","Buy","VFV","VANGUARD S&P 500 INDEX ETF","20","120.00","November 24, 2025","12345678","-2409.95","CAD","VANGUARD S&P 500 INDEX ETF UNITS UNSOLICITED"
"December 15, 2025","Sell","VFV","VANGUARD S&P 500 INDEX ETF","10","122.50","December 17, 2025","12345678","1215.05","CAD","VANGUARD S&P 500 INDEX ETF UNITS UNSOLICITED"

"Disclaimers"
"1 This exchange rate is based on the previous business day's average value of the U.S. dollar in Canadian dollars."
"RBC Direct Investing does not provide investment advice or recommendations."
