security,trade date,settlement date,action,shares,amount/share,total amount,currency,exchange rate,commission,superficial loss,split ratio,affiliate,memo
FOO,2016-01-05,2016-01-07,Buy,20,1.5,,USD,,1,,,,First buy!
BAR,2017-01-04,2017-01-06,Buy,5,50,,,,2,,,,
FOO,2017-01-05,2017-01-07,Sell,5,1.4,,USD,1.2,,,,,:(
BAR,2017-01-06,2017-01-08,Sell,1,60,,,,,,,,
FOO,2017-12-06,2017-12-08,Sell,15,2,,USD,,,,,,
FOO,2018-02-02,2018-02-04,Buy,6,1.5,,USD,1.2,1,,,Spouse,
FOO,2018-02-03,2018-02-03,Buy,7,1.5,,USD,1.2,1,,,Spouse (R),
FOO,2018-02-04,2018-02-06,Buy,2,1.5,,USD,1.2,1,,,(R),
FOO,2018-02-05,2018-02-07,Buy,20.1,1.5,,USD,1.2,1,,,,
FOO,2018-02-06,2018-02-08,Sell,10.2,1.49,,USD,1.2,,,,,Sell to cover taxes (superficial loss)
FOO,2018-02-06,2018-02-08,Sell,2,,1.99,USD,1.2,,-1.3731119002638,,,"Sell (explicit superficial loss), specified in total amount"
FOO,2018-02-06,2018-02-08,SFLA,1,,1.3731119002638,,,,,,,Manual SFLA specified in total amount
FOO,2018-02-06,2018-02-08,Sell,2,,1.99,USD,1.2,,-1.7207,,,"Sell (explicit superficial loss), specified in total amount (2)"
FOO,2018-02-06,2018-02-08,SFLA,1,1.775,,,,,,,,Manual SFLA specified in per-share amount
FOO,2018-02-20,2018-02-20,RoC,,0.1,,USD,,,,,,"Per share, No AF specified"
FOO,2018-02-21,2018-02-21,RoC,,,0.4,USD,,,,,,"Total Amount, No AF specified"
FOO,2018-02-22,2018-02-22,RiCGDist,,0.2,,USD,,,,,,"Per share, No AF specified"
FOO,2018-02-23,2018-02-23,RiCGDist,,,0.5,USD,,,,,,"Total Amount, No AF specified"
FOO,2018-02-24,2018-02-24,RiDiv,,0.3,,USD,,,,,,"Per share, No AF specified"
FOO,2018-02-25,2018-02-25,RiDiv,,,0.6,USD,,,,,,"Total Amount, No AF specified"
FOO,2018-02-26,2018-02-26,CGDiv,,0.4,,USD,,,,,,"Per share, No AF specified"
FOO,2018-02-27,2018-02-27,CGDiv,,,0.7,USD,,,,,,"Total Amount, No AF specified"
FOO,2018-12-31,2018-12-31,Split,,,,,,,,4-for-1,,4:1 split
